Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
2,168.6004,9,,-20.24039,3.5,58481.5,-60,3.5,58499.5,0,0,0,,148,2,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6087,9,,-20.24039,3.5,58488.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6196,9,,-20.24039,3.5,58488.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6283,9,,-20.24039,3.5,58495.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.636,9,,-20.24039,3.5,58495.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6443,9,,-20.24039,3.5,58495.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6525,9,,-20.24039,3.5,58502.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6608,9,,-20.24039,3.5,58502.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.669,9,,-20.24039,3.5,58509.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6772,9,,-20.24039,3.5,58509.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6855,9,,-20.24039,3.5,58509.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.6937,9,,-20.24039,3.5,58516.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.702,9,,-20.24039,3.5,58516.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7138,9,,-20.24039,3.5,58523.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7221,9,,-20.24039,3.5,58523.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7303,9,,-20.24039,3.5,58530.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7386,9,,-20.24039,3.5,58530.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7472,9,,-20.24039,3.5,58537.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.755,9,,-20.24039,3.5,58537.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7633,9,,-20.24039,3.5,58537.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7715,9,,-20.24039,3.5,58544.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7798,9,,-20.24039,3.5,58544.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.788,9,,-20.24039,3.5,58551.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.7962,9,,-20.24039,3.5,58551.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8045,9,,-20.24039,3.5,58551.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8132,9,,-20.24039,3.5,58558.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.821,9,,-20.24039,3.5,58558.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8293,9,,-20.24039,3.5,58565.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8374,9,,-20.24039,3.5,58565.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8457,9,,-20.24039,3.5,58565.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8542,9,,-20.24039,3.5,58572.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8624,9,,-20.24039,3.5,58572.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8706,9,,-20.24039,3.5,58579.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8788,9,,-20.24039,3.5,58579.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8873,9,,-20.24039,3.5,58586.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.8953,9,,-20.24039,3.5,58586.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9039,9,,-20.24039,3.5,58586.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9118,9,,-20.24039,3.5,58593.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.92,9,,-20.24039,3.5,58593.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9288,9,,-20.24039,3.5,58600.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9368,9,,-20.24039,3.5,58600.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.945,9,,-20.24039,3.5,58600.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9532,9,,-20.24039,3.5,58607.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9615,9,,-20.24039,3.5,58607.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9697,9,,-20.24039,3.5,58614.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.978,9,,-20.24039,3.5,58614.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9868,9,,-20.24039,3.5,58614.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,168.9944,9,,-20.24039,3.5,58621.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0027,9,,-20.24039,3.5,58621.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0118,9,,-20.24039,3.5,58628.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0199,9,,-20.24039,3.5,58628.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0293,9,,-20.24039,3.5,58635.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0375,9,,-20.24039,3.5,58635.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0463,9,,-20.24039,3.5,58635.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.054,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,-60,3.5,59007.5,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,0,3.5,59107.5,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,60,3.5,59207.5,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,0,3.5,59307.5,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,1,-60,3.5,59407.5,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,1,0,3.5,59507.5,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,0,3.5,59707.5,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,60,3.5,59807.5,0,0,0,0,,0,0
2,169.0622,9,,-20.24039,3.5,58642.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,1,60,3.5,60007.5,0,0,0,0,,0,0
2,169.0704,9,,-20.24039,3.5,58649.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1086,9,,-20.24039,3.5,58663.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1168,9,,-20.24039,3.5,58663.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.125,9,,-20.24039,3.5,58663.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1333,9,,-20.24039,3.5,58670.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.146,9,,-20.24039,3.5,58670.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1543,9,,-20.24039,3.5,58677.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1627,9,,-20.24039,3.5,58677.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1712,9,,-20.24039,3.5,58684.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1794,9,,-20.24039,3.5,58684.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1876,9,,-20.24039,3.5,58691.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.1958,9,,-20.24039,3.5,58691.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2041,9,,-20.24039,3.5,58691.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2132,9,,-20.24039,3.5,58698.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2211,9,,-20.24039,3.5,58698.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2302,9,,-20.24039,3.5,58705.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2379,9,,-20.24039,3.5,58705.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2461,9,,-20.24039,3.5,58705.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2543,9,,-20.24039,3.5,58712.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2626,9,,-20.24039,3.5,58712.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2712,9,,-20.24039,3.5,58719.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2791,9,,-20.24039,3.5,58719.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.2882,9,,-20.24039,3.5,58726.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.296,9,,-20.24039,3.5,58726.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3043,9,,-20.24039,3.5,58726.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3132,9,,-20.24039,3.5,58733.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3211,9,,-20.24039,3.5,58733.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3302,9,,-20.24039,3.5,58740.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3385,9,,-20.24039,3.5,58740.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3473,9,,-20.24039,3.5,58747.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.355,9,,-20.24039,3.5,58747.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3632,9,,-20.24039,3.5,58747.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3714,9,,-20.24039,3.5,58754.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3797,9,,-20.24039,3.5,58754.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3881,9,,-20.24039,3.5,58761.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.3964,9,,-20.24039,3.5,58761.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4048,9,,-20.24039,3.5,58761.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4128,9,,-20.24039,3.5,58768.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4211,9,,-20.24039,3.5,58768.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4299,9,,-20.24039,3.5,58775.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4379,9,,-20.24039,3.5,58775.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4462,9,,-20.24039,3.5,58775.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4544,9,,-20.24039,3.5,58782.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4634,9,,-20.24039,3.5,58782.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4717,9,,-20.24039,3.5,58789.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4799,9,,-20.24039,3.5,58789.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4886,9,,-20.24039,3.5,58796.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.4964,9,,-20.24039,3.5,58796.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5047,9,,-20.24039,3.5,58796.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5135,9,,-20.24039,3.5,58803.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5211,9,,-20.24039,3.5,58803.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5294,9,,-20.24039,3.5,58810.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5376,9,,-20.24039,3.5,58810.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5458,9,,-20.24039,3.5,58810.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5541,9,,-20.24039,3.5,58817.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5623,9,,-20.24039,3.5,58817.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5706,9,,-20.24039,3.5,58824.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5831,9,,-20.24039,3.5,58824.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5913,9,,-20.24039,3.5,58831.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.5995,9,,-20.24039,3.5,58831.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6078,9,,-20.24039,3.5,58838.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.616,9,,-20.24039,3.5,58838.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6245,9,,-20.24039,3.5,58838.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6325,9,,-20.24039,3.5,58845.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6407,9,,-20.24039,3.5,58845.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6495,9,,-20.24039,3.5,58852.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6576,9,,-20.24039,3.5,58852.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6659,9,,-20.24039,3.5,58852.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6741,9,,-20.24039,3.5,58859.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6823,9,,-20.24039,3.5,58859.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6906,9,,-20.24039,3.5,58866.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.6988,9,,-20.24039,3.5,58866.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7075,9,,-20.24039,3.5,58873.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7159,9,,-20.24039,3.5,58873.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7245,9,,-20.24039,3.5,58873.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7323,9,,-20.24039,3.5,58880.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7406,9,,-20.24039,3.5,58880.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7494,9,,-20.24039,3.5,58887.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7574,9,,-20.24039,3.5,58887.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7657,9,,-20.24039,3.5,58887.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7744,9,,-20.24039,3.5,58894.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7828,9,,-20.24039,3.5,58894.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7914,9,,-20.24039,3.5,58901.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.7993,9,,-20.24039,3.5,58901.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8084,9,,-20.24039,3.5,58908.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8165,9,,-20.24039,3.5,58908.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8247,9,,-20.24039,3.5,58908.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8329,9,,-20.24039,3.5,58915.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8412,9,,-20.24039,3.5,58915.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8495,9,,-20.24039,3.5,58922.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
