Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
3,217.5185,10,,0,3.5,75596.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5269,10,,0,3.5,75596.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5349,10,,0,3.5,75603.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5432,10,,0,3.5,75603.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5519,10,,0,3.5,75610.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5597,10,,0,3.5,75610.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5679,10,,0,3.5,75610.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5762,10,,0,3.5,75617.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5844,10,,0,3.5,75617.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.5927,10,,0,3.5,75624.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6009,10,,0,3.5,75624.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6092,10,,0,3.5,75631.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6174,10,,0,3.5,75631.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6296,10,,0,3.5,75638.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6378,10,,0,3.5,75638.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6462,10,,0,3.5,75638.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6543,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,60,3.5,75662.5,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,1,0,3.5,76010.5,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,60,3.5,76070.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,-60,3.5,76130.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,0,3.5,76190.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,-60,3.5,76250.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,60,3.5,76310.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,0,3.5,76370.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,-60,3.5,76430.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,1,60,3.5,76490.5,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,-60,3.5,76550.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,60,3.5,76610.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,60,3.5,76730.5,0,0,0,0,,0,0
3,217.6625,10,,0,3.5,75645.5,0,0,0,0,0,0,,166,1,0,,0,0,0,0,115,,0,0,0,0,33,,1,60,3.5,77090.5,0,0,0,0,,0,0
3,217.6707,10,,0,3.5,75652.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7243,10,,0,3.5,75666.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7325,10,,0,3.5,75673.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7407,10,,0,3.5,75673.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.749,10,,0,3.5,75680.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7572,10,,0,3.5,75680.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7662,10,,0,3.5,75680.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7737,10,,0,3.5,75687.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7819,10,,0,3.5,75687.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7902,10,,0,3.5,75694.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.7984,10,,0,3.5,75694.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8066,10,,0,3.5,75694.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8149,10,,0,3.5,75701.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8231,10,,0,3.5,75701.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8321,10,,0,3.5,75708.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.84,10,,0,3.5,75708.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8492,10,,0,3.5,75715.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8571,10,,0,3.5,75715.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8661,10,,0,3.5,75715.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8735,10,,0,3.5,75722.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8818,10,,0,3.5,75722.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8901,10,,0,3.5,75729.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.8982,10,,0,3.5,75729.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9065,10,,0,3.5,75729.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9151,10,,0,3.5,75736.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9229,10,,0,3.5,75736.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9312,10,,0,3.5,75743.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9394,10,,0,3.5,75743.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9481,10,,0,3.5,75743.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9559,10,,0,3.5,75750.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9641,10,,0,3.5,75750.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9731,10,,0,3.5,75757.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9814,10,,0,3.5,75757.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9897,10,,0,3.5,75764.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,217.9979,10,,0,3.5,75764.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0063,10,,0,3.5,75764.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0144,10,,0,3.5,75771.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0227,10,,0,3.5,75771.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0313,10,,0,3.5,75778.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0392,10,,0,3.5,75778.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0508,10,,0,3.5,75785.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0591,10,,0,3.5,75785.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.068,10,,0,3.5,75785.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0755,10,,0,3.5,75792.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.0838,10,,0,3.5,75792.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.092,10,,0,3.5,75799.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1003,10,,0,3.5,75799.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1085,10,,0,3.5,75799.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1167,10,,0,3.5,75806.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.125,10,,0,3.5,75806.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1332,10,,0,3.5,75813.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1414,10,,0,3.5,75813.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1497,10,,0,3.5,75820.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1579,10,,0,3.5,75820.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1662,10,,0,3.5,75820.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1744,10,,0,3.5,75827.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1826,10,,0,3.5,75827.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1911,10,,0,3.5,75834.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.1991,10,,0,3.5,75834.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2074,10,,0,3.5,75834.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2156,10,,0,3.5,75841.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2238,10,,0,3.5,75841.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2321,10,,0,3.5,75848.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2403,10,,0,3.5,75848.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2485,10,,0,3.5,75848.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.257,10,,0,3.5,75855.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2651,10,,0,3.5,75855.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2734,10,,0,3.5,75862.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2816,10,,0,3.5,75862.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2898,10,,0,3.5,75869.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.2981,10,,0,3.5,75869.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.307,10,,0,3.5,75869.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3145,10,,0,3.5,75876.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3228,10,,0,3.5,75876.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.331,10,,0,3.5,75883.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3393,10,,0,3.5,75883.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3475,10,,0,3.5,75883.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3557,10,,0,3.5,75890.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.364,10,,0,3.5,75890.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3722,10,,0,3.5,75897.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3804,10,,0,3.5,75897.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3887,10,,0,3.5,75897.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.3969,10,,0,3.5,75904.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4052,10,,0,3.5,75904.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4134,10,,0,3.5,75911.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4216,10,,0,3.5,75911.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4299,10,,0,3.5,75918.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4381,10,,0,3.5,75918.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4464,10,,0,3.5,75918.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.455,10,,0,3.5,75925.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4633,10,,0,3.5,75925.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.472,10,,0,3.5,75932.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4849,10,,0,3.5,75932.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.4931,10,,0,3.5,75939.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5014,10,,0,3.5,75939.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5102,10,,0,3.5,75946.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5184,10,,0,3.5,75946.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5267,10,,0,3.5,75946.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5349,10,,0,3.5,75953.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5432,10,,0,3.5,75953.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5514,10,,0,3.5,75960.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5596,10,,0,3.5,75960.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5679,10,,0,3.5,75960.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5761,10,,0,3.5,75967.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5844,10,,0,3.5,75967.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.5926,10,,0,3.5,75974.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.6008,10,,0,3.5,75974.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.6091,10,,0,3.5,75981.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.6173,10,,0,3.5,75981.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.6256,10,,0,3.5,75981.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.6256,10,,0,3.5,75981.5,0,0,0,0,3.5,76010.5,,167,0,1,,0,0,0,0,115,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
3,218.6338,10,,0,3.5,75988.5,0,0,0,0,0,0,,166,0,0,,0,0,0,0,115,,1,0,3.5,75988.5,34,,0,0,0,0,0,0,0,0,,0,0
3,218.645,10,,0,3.5,75988.5,0,0,0,0,0,0,,166,0,0,,0,0,0,0,115,,1,0,3.5,75988.5,34,,0,0,0,0,0,0,0,0,,0,0
3,218.645,10,,0,3.5,75988.5,0,0,0,0,3.5,76010.5,,166,0,0,,0,0,0,0,115,,1,0,3.5,75988.5,34,,0,0,0,0,0,0,0,0,,0,0
3,218.6532,10,,0,3.5,75995.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.6642,10,,0,3.5,75995.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.6734,10,,0,3.5,76002.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.6811,10,,0,3.5,76002.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.6894,10,,0,3.5,76009.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.6975,10,,0,3.5,76009.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7058,10,,0,3.5,76009.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.714,10,,0,3.5,76016.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7223,10,,0,3.5,76016.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7305,10,,0,3.5,76023.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7387,10,,0,3.5,76023.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.747,10,,0,3.5,76023.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7563,10,,0,3.5,76030.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7646,10,,0,3.5,76030.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7728,10,,0,3.5,76037.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7811,10,,0,3.5,76037.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
