Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
1,163.7748,9,,3.245852,3.5,56801.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.7872,9,,3.245852,3.5,56801.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.7962,9,,3.245852,3.5,56808.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8042,9,,3.245852,3.5,56808.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8125,9,,3.245852,3.5,56815.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8207,9,,3.245852,3.5,56815.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.829,9,,3.245852,3.5,56815.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8372,9,,3.245852,3.5,56822.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8454,9,,3.245852,3.5,56822.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8537,9,,3.245852,3.5,56829.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8619,9,,3.245852,3.5,56829.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8702,9,,3.245852,3.5,56829.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8784,9,,3.245852,3.5,56836.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8866,9,,3.245852,3.5,56836.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.8952,9,,3.245852,3.5,56843.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9032,9,,3.245852,3.5,56843.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9122,9,,3.245852,3.5,56850.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9204,9,,3.245852,3.5,56850.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9286,9,,3.245852,3.5,56850.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9369,9,,3.245852,3.5,56857.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9451,9,,3.245852,3.5,56857.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9542,9,,3.245852,3.5,56864.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9626,9,,3.245852,3.5,56864.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9708,9,,3.245852,3.5,56864.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.979,9,,3.245852,3.5,56871.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9873,9,,3.245852,3.5,56871.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,163.9962,9,,3.245852,3.5,56878.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0039,9,,3.245852,3.5,56878.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0121,9,,3.245852,3.5,56885.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0204,9,,3.245852,3.5,56885.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0286,9,,3.245852,3.5,56885.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0372,9,,3.245852,3.5,56892.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0451,9,,3.245852,3.5,56892.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0533,9,,3.245852,3.5,56899.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0616,9,,3.245852,3.5,56899.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0698,9,,3.245852,3.5,56899.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.078,9,,3.245852,3.5,56906.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0863,9,,3.245852,3.5,56906.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.0952,9,,3.245852,3.5,56913.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1034,9,,3.245852,3.5,56913.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1122,9,,3.245852,3.5,56920.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1199,9,,3.245852,3.5,56920.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1281,9,,3.245852,3.5,56920.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1364,9,,3.245852,3.5,56927.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1446,9,,3.245852,3.5,56927.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1528,9,,3.245852,3.5,56934.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1611,9,,3.245852,3.5,56934.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1693,9,,3.245852,3.5,56934.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1776,9,,3.245852,3.5,56941.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1858,9,,3.245852,3.5,56941.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.1942,9,,3.245852,3.5,56948.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2023,9,,3.245852,3.5,56948.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2141,9,,3.245852,3.5,56955.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2223,9,,3.245852,3.5,56955.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2305,9,,3.245852,3.5,56955.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2305,9,,3.245852,3.5,56955.5,0,3.5,56998.5,0,0,0,,133,1,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2388,9,,3.245852,3.5,56962.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2503,9,,3.245852,3.5,56962.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2503,9,,3.245852,3.5,56962.5,0,3.5,56998.5,0,0,0,,133,0,0,,0,0,0,0,60,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2585,9,,3.245852,3.5,56969.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2702,9,,3.245852,3.5,56969.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2791,9,,3.245852,3.5,56976.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2874,9,,3.245852,3.5,56976.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.2956,9,,3.245852,3.5,56983.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3038,9,,3.245852,3.5,56983.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3121,9,,3.245852,3.5,56990.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3203,9,,3.245852,3.5,56990.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3291,9,,3.245852,3.5,56990.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3372,9,,3.245852,3.5,56997.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3454,9,,3.245852,3.5,56997.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3541,9,,3.245852,3.5,57004.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3619,9,,3.245852,3.5,57004.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3702,9,,3.245852,3.5,57004.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3791,9,,3.245852,3.5,57011.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3869,9,,3.245852,3.5,57011.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.3952,9,,3.245852,3.5,57018.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4034,9,,3.245852,3.5,57018.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4121,9,,3.245852,3.5,57025.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.42,9,,3.245852,3.5,57025.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4291,9,,3.245852,3.5,57025.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4365,9,,3.245852,3.5,57032.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4447,9,,3.245852,3.5,57032.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.453,9,,3.245852,3.5,57039.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4612,9,,3.245852,3.5,57039.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4694,9,,3.245852,3.5,57039.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4777,9,,3.245852,3.5,57046.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4859,9,,3.245852,3.5,57046.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.4942,9,,3.245852,3.5,57053.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5024,9,,3.245852,3.5,57053.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5111,9,,3.245852,3.5,57053.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5189,9,,3.245852,3.5,57060.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5271,9,,3.245852,3.5,57060.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5353,9,,3.245852,3.5,57067.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5436,9,,3.245852,3.5,57067.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5518,9,,3.245852,3.5,57074.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5601,9,,3.245852,3.5,57074.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5683,9,,3.245852,3.5,57074.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5873,9,,3.245852,3.5,57081.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5873,9,,3.245852,3.5,57081.5,-60,3.5,57098.5,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5873,9,,3.245852,3.5,57081.5,-60,3.5,57098.5,0,0,0,,132,0,0,,1,3.245852,3.5,56969.5,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.5955,9,,3.245852,3.5,57088.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6104,9,,3.245852,3.5,57088.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.619,9,,3.245852,3.5,57095.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6268,9,,3.245852,3.5,57095.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6351,9,,3.245852,3.5,57102.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6433,9,,3.245852,3.5,57102.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6555,9,,3.245852,3.5,57109.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6637,9,,3.245852,3.5,57109.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6721,9,,3.245852,3.5,57116.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6802,9,,3.245852,3.5,57116.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6885,9,,3.245852,3.5,57116.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.6967,9,,3.245852,3.5,57123.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.705,9,,3.245852,3.5,57123.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7132,9,,3.245852,3.5,57130.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7214,9,,3.245852,3.5,57130.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7302,9,,3.245852,3.5,57130.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7379,9,,3.245852,3.5,57137.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7461,9,,3.245852,3.5,57137.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7544,9,,3.245852,3.5,57144.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7626,9,,3.245852,3.5,57144.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7711,9,,3.245852,3.5,57144.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7791,9,,3.245852,3.5,57151.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7873,9,,3.245852,3.5,57151.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.7961,9,,3.245852,3.5,57158.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8041,9,,3.245852,3.5,57158.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8041,9,,3.245852,3.5,57158.5,0,3.5,57203.5,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8041,9,,3.245852,3.5,57158.5,60,3.5,57190.5,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8041,9,,3.245852,3.5,57158.5,60,3.5,57198.5,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.813,9,,3.245852,3.5,57165.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8304,9,,3.245852,3.5,57165.5,0,0,0,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8304,9,,3.245852,3.5,57165.5,0,3.5,57203.5,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8304,9,,3.245852,3.5,57165.5,60,3.5,57190.5,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8304,9,,3.245852,3.5,57165.5,60,3.5,57198.5,0,0,0,,133,0,0,,0,0,0,0,61,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8387,9,,3.245852,3.5,57172.5,0,0,0,0,0,0,,132,0,0,,1,3.245852,3.5,57172.5,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8387,9,,3.245852,3.5,57172.5,0,3.5,57203.5,0,0,0,,132,0,0,,1,3.245852,3.5,57172.5,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8387,9,,3.245852,3.5,57172.5,60,3.5,57190.5,0,0,0,,132,0,0,,1,3.245852,3.5,57172.5,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8387,9,,3.245852,3.5,57172.5,60,3.5,57198.5,0,0,0,,132,0,0,,1,3.245852,3.5,57172.5,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8561,9,,3.245852,3.5,57179.5,0,0,0,0,0,0,,133,1,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8561,9,,3.245852,3.5,57179.5,0,3.5,57203.5,0,0,0,,133,1,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8561,9,,3.245852,3.5,57179.5,60,3.5,57190.5,0,0,0,,133,1,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8561,9,,3.245852,3.5,57179.5,60,3.5,57198.5,0,0,0,,133,1,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8728,9,,3.245852,3.5,57186.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.8894,9,,3.245852,3.5,57186.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.898,9,,3.245852,3.5,57193.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9059,9,,3.245852,3.5,57193.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9142,9,,3.245852,3.5,57200.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9224,9,,3.245852,3.5,57200.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9306,9,,3.245852,3.5,57200.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.939,9,,3.245852,3.5,57207.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9471,9,,3.245852,3.5,57207.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.956,9,,3.245852,3.5,57214.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9642,9,,3.245852,3.5,57214.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
